Model,ID,Vis,VGS,Overall
Visual_GEO_Ours,B07B7J5BC2,0.0,0.7805,0.39025
Visual_GEO_Ours,B07NXTJV7L,0.0,0.8094,0.4047
Visual_GEO_Ours,B07Q5ZXC59,0.0,0.8064,0.4032
Visual_GEO_Ours,B07HSDXLTW,0.0,0.611,0.3055
Visual_GEO_Ours,B07Y9WZK4F,0.0,0.8227,0.41135
Visual_GEO_Ours,B07JM6HFW3,0.5179,0.4626,0.49025
Visual_GEO_Ours,B07TG4YCCZ,0.0,0.6985,0.34925
Visual_GEO_Ours,B07XBRRJ3H,0.0,0.9109,0.45545
Visual_GEO_Ours,B081TGCNF3,0.0,1,0.5
Visual_GEO_Ours,B07M9YRFKW,0.0,0.9095,0.45475
Visual_GEO_Ours,B07WP76J5R,0.0,0.5094,0.2547
Visual_GEO_Ours,B07PGQYRYY,0.0,0.6831,0.34155
Visual_GEO_Ours,B07W1WTR11,0.0,0.8496,0.4248
Visual_GEO_Ours,B07MBFDJQ3,3.1889,0.8483,2.0186
Visual_GEO_Ours,B073P3562J,2.7553,0.8746,1.81495
Visual_GEO_Ours,B07HK3PNSK,0.0,0.7732,0.3866
Visual_GEO_Ours,B07WNNYYDJ,0.0,0.377,0.1885
Visual_GEO_Ours,B07WRL3WYP,0.0459,1,0.52295
Visual_GEO_Ours,B07WRJFP49,0.6958,0.5376,0.6167
Visual_GEO_Ours,B07P9P8LZ6,0.0,0.8162,0.4081
Visual_GEO_Ours,B07Q3WM678,0.5647,0.7165,0.6406000000000001
Visual_GEO_Ours,B07B7B6PL8,0.0,0.8776,0.4388
Visual_GEO_Ours,B07DGQYHYY,0.0,0.5978,0.2989
Visual_GEO_Ours,B072WW22SH,0.5835,0.8954,0.7394499999999999
Visual_GEO_Ours,B07GL8GHLH,0.0559,0.9237,0.48979999999999996
Visual_GEO_Ours,B07VG9FWNM,0.0,0.9504,0.4752
Visual_GEO_Ours,B07M6PKCM3,2.2903,0.7159,1.5030999999999999
Visual_GEO_Ours,B01MEEBCHA,0.0,0.8569,0.42845
Visual_GEO_Ours,B082Q98JRB,0.0,0.7899,0.39495
Visual_GEO_Ours,B07XYNVF6L,0.0,0.9046,0.4523
Visual_GEO_Ours,B07Q5ZXC59,0.0,0.6269,0.31345
Visual_GEO_Ours,B071FS1QRJ,0.0,0.9062,0.4531
Visual_GEO_Ours,B07B4YZWKD,0.0,0.7042,0.3521
Visual_GEO_Ours,B07HK85JKQ,1.1263,0.9302,1.02825
Visual_GEO_Ours,B07JLSNZ1K,0.7034,0.9028,0.8031
Visual_GEO_Ours,B07JLZC571,0.0,1,0.5
Visual_GEO_Ours,B07HZ7634C,0.0,0.9904,0.4952
Visual_GEO_Ours,B00LRK8HJ8,0.0,0.8993,0.44965
Visual_GEO_Ours,B0857LB5GX,0.0,0.8779,0.43895
Visual_GEO_Ours,B0856BPTY5,0.0,0.6206,0.3103
Visual_GEO_Ours,B07NVLWGQ6,0.0,0.7957,0.39785
Visual_GEO_Ours,B083M2Y9V3,0.0,0.6329,0.31645
Visual_GEO_Ours,B07F8CL9PC,0.0,0.9135,0.45675
Visual_GEO_Ours,B07TTD7KDM,0.0,0.8237,0.41185
Visual_GEO_Ours,B08GL2N8B2,0.0,0.9084,0.4542
Visual_GEO_Ours,B08GL2N8FK,0.0,1,0.5
Visual_GEO_Ours,B07XDSBBM7,0.0,0.6655,0.33275
Visual_GEO_Ours,B0731G364H,0.0,0.9938,0.4969
Visual_GEO_Ours,B07V6M4MSN,0.0,0.6852,0.3426
Visual_GEO_Ours,B007M6GP9U,0.0,0.934,0.467
Visual_GEO_Ours,B07QC76DTB,0.0,0.9051,0.45255
Visual_GEO_Ours,B003S9W4ZY,0.0,0.9567,0.47835
Visual_GEO_Ours,B07GNNPB3M,0.0,0.9689,0.48445
Visual_GEO_Ours,B07HCMJ6G7,0.0,0.6958,0.3479
Visual_GEO_Ours,B07HCRTHX1,0.0,0.6725,0.33625
